5,5,80,2000,1.985056
5,10,40,2000,2.028032
10,5,40,2000,1.977216
5,20,20,2000,1.836064
10,10,20,2000,1.932160
20,5,20,2000,1.701440
5,40,10,2000,1.889152
10,20,10,2000,1.805472
20,10,10,2000,1.581792
40,5,10,2000,1.634144
5,80,5,2000,1.605280
10,40,5,2000,1.756736
20,20,5,2000,1.527680
40,10,5,2000,1.472896
80,5,5,2000,1.573056
10,5,40,2000,1.844288
10,10,20,2000,1.703168
20,5,20,2000,1.360320
10,20,10,2000,1.653728
20,10,10,2000,1.424288
40,5,10,2000,1.281632
10,40,5,2000,1.640352
20,20,5,2000,1.449440
40,10,5,2000,1.331040
80,5,5,2000,1.748096
10,80,3,2400,1.509632
20,40,3,2400,1.609152
40,20,3,2400,1.392000
80,10,3,2400,1.744384
20,5,20,2000,1.482592
20,10,10,2000,1.277440
40,5,10,2000,1.217376
20,20,5,2000,1.402560
40,10,5,2000,1.194240
80,5,5,2000,1.218400
20,40,3,2400,1.497216
40,20,3,2400,1.294208
80,10,3,2400,1.398688
20,80,2,3200,1.519488
40,40,2,3200,1.431712
80,20,2,3200,1.602048
40,5,10,2000,1.255264
40,10,5,2000,1.165984
80,5,5,2000,1.183392
40,20,3,2400,1.158432
80,10,3,2400,1.296096
40,40,2,3200,1.347712
80,20,2,3200,1.330752
40,80,1,3200,1.411776
80,40,1,3200,1.313376
80,5,5,2000,1.155136
80,10,3,2400,1.168608
80,20,2,3200,1.196288
80,40,1,3200,1.233600
80,80,1,6400,1.363712
5,5,80,2000,1.637696
5,10,40,2000,1.637248
10,5,40,2000,1.628896
5,20,20,2000,1.579520
10,10,20,2000,1.609248
20,5,20,2000,1.466784
5,40,10,2000,1.477856
10,20,10,2000,1.562592
20,10,10,2000,1.471264
40,5,10,2000,1.401248
10,40,5,2000,1.504064
20,20,5,2000,1.487904
40,10,5,2000,1.444640
80,5,5,2000,1.871296
10,5,40,2000,1.547392
10,10,20,2000,1.483296
20,5,20,2000,1.297312
10,20,10,2000,1.428384
20,10,10,2000,1.366944
40,5,10,2000,1.229024
10,40,5,2000,1.410720
20,20,5,2000,1.413344
40,10,5,2000,1.335072
80,5,5,2000,1.424192
20,40,3,2400,1.441440
40,20,3,2400,1.420512
80,10,3,2400,1.540192
20,5,20,2000,1.460704
20,10,10,2000,1.233312
40,5,10,2000,1.161120
20,20,5,2000,1.366304
40,10,5,2000,1.181120
80,5,5,2000,1.285952
20,40,3,2400,1.404736
40,20,3,2400,1.324352
80,10,3,2400,1.319200
40,40,2,3200,1.415808
80,20,2,3200,1.388736
40,5,10,2000,1.157888
40,10,5,2000,1.158944
80,5,5,2000,1.199872
40,20,3,2400,1.161920
80,10,3,2400,1.212288
40,40,2,3200,1.185216
80,20,2,3200,1.259232
80,40,1,3200,1.279104
5,5,80,2000,1.460992
5,10,40,2000,1.434432
10,5,40,2000,1.485440
5,20,20,2000,1.329120
10,10,20,2000,1.443008
20,5,20,2000,1.395200
10,20,10,2000,1.376320
20,10,10,2000,1.391456
40,5,10,2000,1.324416
20,20,5,2000,1.387712
40,10,5,2000,1.365344
80,5,5,2000,1.629152
10,5,40,2000,1.431136
10,10,20,2000,1.261056
20,5,20,2000,1.185728
10,20,10,2000,1.233696
20,10,10,2000,1.297600
40,5,10,2000,1.142656
20,20,5,2000,1.350560
40,10,5,2000,1.267488
80,5,5,2000,1.260320
40,20,3,2400,1.315840
80,10,3,2400,1.309216
20,5,20,2000,1.132768
20,10,10,2000,1.136384
40,5,10,2000,1.126432
20,20,5,2000,1.140480
40,10,5,2000,1.131072
80,5,5,2000,1.159616
40,20,3,2400,1.138976
80,10,3,2400,1.171936
80,20,2,3200,1.221376
5,5,80,2000,1.274880
5,10,40,2000,1.273376
10,5,40,2000,1.287296
10,10,20,2000,1.225248
20,5,20,2000,1.311168
20,10,10,2000,1.265024
40,5,10,2000,1.208224
40,10,5,2000,1.245728
80,5,5,2000,1.237632
10,5,40,2000,1.163648
10,10,20,2000,1.161696
20,5,20,2000,1.106720
20,10,10,2000,1.119840
40,5,10,2000,1.108608
40,10,5,2000,1.113920
80,5,5,2000,1.162528
80,10,3,2400,1.147552
5,5,80,2000,1.320096
10,5,40,2000,1.146304
20,5,20,2000,1.100064
40,5,10,2000,1.105440
80,5,5,2000,1.140992
3,10,80,2400,1.672736
5,5,80,2000,1.617216
3,20,40,2400,1.669056
5,10,40,2000,1.794752
10,5,40,2000,1.378688
3,40,20,2400,1.655936
5,20,20,2000,1.577280
10,10,20,2000,1.544384
20,5,20,2000,1.181696
3,80,10,2400,1.377504
5,40,10,2000,1.527744
10,20,10,2000,1.352544
20,10,10,2000,1.351520
40,5,10,2000,1.205344
5,10,40,2000,1.550400
10,5,40,2000,1.392512
5,20,20,2000,1.471328
10,10,20,2000,1.262880
20,5,20,2000,1.136160
5,40,10,2000,1.436096
10,20,10,2000,1.261216
20,10,10,2000,1.070880
40,5,10,2000,1.012512
5,80,5,2000,1.187264
10,40,5,2000,1.334688
20,20,5,2000,1.075232
40,10,5,2000,1.029280
10,10,20,2000,1.395552
20,5,20,2000,1.128736
10,20,10,2000,1.180608
20,10,10,2000,1.046528
40,5,10,2000,0.992224
10,40,5,2000,1.297952
20,20,5,2000,1.019456
40,10,5,2000,1.072448
10,80,3,2400,1.259648
20,40,3,2400,1.162048
40,20,3,2400,1.063552
20,10,10,2000,0.977856
40,5,10,2000,0.942784
20,20,5,2000,0.967680
40,10,5,2000,0.944352
20,40,3,2400,0.997568
40,20,3,2400,0.950144
20,80,2,3200,1.029184
40,40,2,3200,0.989696
3,10,80,2400,1.433600
