5,80,80,32000,1.310112
10,40,80,32000,1.497632
20,20,80,32000,1.290464
40,10,80,32000,1.197216
80,5,80,32000,1.311392
10,80,40,32000,1.184096
20,40,40,32000,1.263264
40,20,40,32000,1.182880
80,10,40,32000,1.290976
20,80,20,32000,1.235168
40,40,20,32000,1.185888
80,20,20,32000,1.317664
40,80,10,32000,1.272736
80,40,10,32000,1.407392
80,80,5,32000,1.462688
10,80,40,32000,1.154720
20,40,40,32000,1.169792
40,20,40,32000,1.119136
80,10,40,32000,1.177984
20,80,20,32000,1.144480
40,40,20,32000,1.130112
80,20,20,32000,1.169312
40,80,10,32000,1.165568
80,40,10,32000,1.202144
80,80,5,32000,1.224704
20,80,20,32000,1.141632
40,40,20,32000,1.113632
80,20,20,32000,1.147264
40,80,10,32000,1.124928
80,40,10,32000,1.168512
80,80,5,32000,1.201280
40,80,10,32000,1.131808
80,40,10,32000,1.180992
80,80,5,32000,1.208512
80,80,5,32000,1.257568
10,40,80,32000,1.134976
20,20,80,32000,1.114880
40,10,80,32000,1.110080
80,5,80,32000,1.178080
20,40,40,32000,1.107968
40,20,40,32000,1.111840
80,10,40,32000,1.170976
40,40,20,32000,1.138880
80,20,20,32000,1.185184
80,40,10,32000,1.210272
20,40,40,32000,1.106944
40,20,40,32000,1.084928
80,10,40,32000,1.150912
40,40,20,32000,1.112608
80,20,20,32000,1.166208
80,40,10,32000,1.179904
40,40,20,32000,1.095744
80,20,20,32000,1.147328
80,40,10,32000,1.178336
80,40,10,32000,1.178688
20,20,80,32000,1.075552
40,10,80,32000,1.079584
80,5,80,32000,1.147840
40,20,40,32000,1.077408
80,10,40,32000,1.147264
80,20,20,32000,1.184576
40,20,40,32000,1.067296
80,10,40,32000,1.132896
80,20,20,32000,1.164288
80,20,20,32000,1.164416
40,10,80,32000,1.059200
80,5,80,32000,1.135680
80,10,40,32000,1.159488
80,10,40,32000,1.159776
80,5,80,32000,1.142304
5,80,80,32000,0.983296
10,40,80,32000,1.062432
20,20,80,32000,0.919040
40,10,80,32000,0.902144
10,80,40,32000,0.972544
20,40,40,32000,0.899072
40,20,40,32000,0.873696
20,80,20,32000,0.935488
40,40,20,32000,0.893600
40,80,10,32000,0.949504
10,80,40,32000,0.989440
20,40,40,32000,0.874784
40,20,40,32000,0.863360
20,80,20,32000,0.917632
40,40,20,32000,0.888640
40,80,10,32000,0.907328
20,80,20,32000,0.913536
40,40,20,32000,0.895104
40,80,10,32000,0.911456
40,80,10,32000,0.919936
10,40,80,32000,0.939424
20,20,80,32000,0.837504
40,10,80,32000,0.842208
20,40,40,32000,0.847040
40,20,40,32000,0.832192
40,40,20,32000,0.899712
20,40,40,32000,0.856736
40,20,40,32000,0.846464
40,40,20,32000,0.897216
40,40,20,32000,0.920224
20,20,80,32000,0.827264
40,10,80,32000,0.831328
40,20,40,32000,0.871776
40,20,40,32000,0.915456
40,10,80,32000,0.875936
5,80,80,32000,0.779744
10,40,80,32000,0.786464
20,20,80,32000,0.804000
10,80,40,32000,0.776320
20,40,40,32000,0.800928
20,80,20,32000,0.828704
10,80,40,32000,0.791008
20,40,40,32000,0.811008
20,80,20,32000,0.838016
20,80,20,32000,0.835808
10,40,80,32000,0.768800
20,20,80,32000,0.784992
20,40,40,32000,0.816000
20,40,40,32000,0.822176
20,20,80,32000,0.795200
5,80,80,32000,0.780768
10,40,80,32000,0.784736
10,80,40,32000,0.805824
10,80,40,32000,0.813888
10,40,80,32000,0.794336
5,80,80,32000,0.787648
