5,5,10,250,2.733504
5,10,5,250,2.805216
10,5,5,250,2.821888
10,5,5,250,1.717696
10,10,3,300,1.694400
20,5,3,300,1.664000
20,5,3,300,1.323040
20,10,2,400,1.368608
40,5,2,400,1.320256
40,5,2,400,1.506080
40,10,1,400,1.378080
80,5,1,400,1.767200
80,5,1,400,1.289376
80,10,1,800,1.362368
5,5,10,250,1.763424
5,10,5,250,1.749120
10,5,5,250,1.742176
10,5,5,250,1.534464
10,10,3,300,1.405344
20,5,3,300,1.366240
20,5,3,300,1.367712
20,10,2,400,1.390688
40,5,2,400,1.431424
40,5,2,400,1.268192
40,10,1,400,1.261856
80,5,1,400,1.286944
5,5,10,250,1.626944
5,10,5,250,1.602752
10,5,5,250,1.564832
10,5,5,250,1.569696
10,10,3,300,1.395968
20,5,3,300,1.365920
20,5,3,300,1.245344
20,10,2,400,1.269440
40,5,2,400,1.244896
5,5,10,250,1.603712
5,10,5,250,1.562400
10,5,5,250,1.571584
10,5,5,250,1.474048
10,10,3,300,1.242528
20,5,3,300,1.192480
5,5,10,250,1.509120
10,5,5,250,1.447968
3,5,20,300,1.853280
3,10,10,300,1.867200
5,5,10,250,1.788448
5,5,10,250,1.415168
5,10,5,250,1.408928
10,5,5,250,1.361408
10,5,5,250,1.523616
10,10,3,300,1.373888
20,5,3,300,1.319584
20,5,3,300,0.005472
20,10,2,400,1.171072
40,5,2,400,1.119552
3,5,20,300,1.620960
3,10,10,300,1.595904
5,5,10,250,1.436928
5,5,10,250,1.629984
5,10,5,250,1.606080
10,5,5,250,1.507296
10,5,5,250,1.286112
10,10,3,300,1.188544
20,5,3,300,1.097664
3,5,20,300,1.659328
3,10,10,300,1.630272
5,5,10,250,1.596288
5,5,10,250,1.345920
5,10,5,250,1.286304
10,5,5,250,1.251616
3,5,20,300,1.471264
3,10,10,300,1.393824
5,5,10,250,1.312704
2,5,40,400,1.508832
2,10,20,400,1.494176
3,5,20,300,1.140832
3,5,20,300,1.330496
3,10,10,300,1.269120
5,5,10,250,1.343584
5,5,10,250,0.005376
5,10,5,250,1.053984
10,5,5,250,0.004960
2,5,40,400,1.249504
2,10,20,400,1.243872
3,5,20,300,1.227232
3,5,20,300,1.105472
3,10,10,300,1.095520
5,5,10,250,1.054336
2,5,40,400,1.095072
2,10,20,400,1.079552
3,5,20,300,1.096960
1,5,80,400,1.040224
1,10,40,400,1.079776
2,5,40,400,1.429056
2,5,40,400,1.015616
2,10,20,400,1.029760
3,5,20,300,0.005376
1,5,80,400,0.950816
1,10,40,400,0.980384
2,5,40,400,1.010464
1,10,80,800,0.941600
1,5,80,400,0.930432
