5,5,5,125,4.607488
10,5,3,150,2.691456
20,5,2,200,1.682752
40,5,1,200,1.501568
80,5,1,400,1.628768
5,5,5,125,2.835488
10,5,3,150,1.738560
20,5,2,200,1.330560
40,5,1,200,1.289664
5,5,5,125,1.877120
10,5,3,150,1.496896
20,5,2,200,1.301344
5,5,5,125,1.890848
10,5,3,150,1.510592
5,5,5,125,1.922368
3,5,10,150,2.925440
5,5,5,125,1.795392
10,5,3,150,1.623648
20,5,2,200,0.004896
3,5,10,150,1.884256
5,5,5,125,1.404224
10,5,3,150,1.345632
3,5,10,150,1.551296
5,5,5,125,1.546272
3,5,10,150,1.624352
2,5,20,200,1.657024
3,5,10,150,1.657824
5,5,5,125,0.005088
2,5,20,200,1.715712
3,5,10,150,1.259136
2,5,20,200,1.262560
1,5,40,200,1.264864
2,5,20,200,0.005408
1,5,40,200,0.995648
1,5,80,400,1.157696
