5,5,40,1000,1.741792
5,10,20,1000,1.716640
10,5,20,1000,1.533600
5,20,10,1000,1.612384
10,10,10,1000,1.487392
20,5,10,1000,1.244192
5,40,5,1000,1.568544
10,20,5,1000,1.437888
20,10,5,1000,1.257536
40,5,5,1000,1.209216
10,5,20,1000,1.895392
10,10,10,1000,1.841984
20,5,10,1000,1.588384
10,20,5,1000,1.733536
20,10,5,1000,1.597056
40,5,5,1000,1.600256
10,40,3,1200,1.767168
20,20,3,1200,1.556480
40,10,3,1200,1.400160
80,5,3,1200,1.826816
20,5,10,1000,1.484896
20,10,5,1000,1.335328
40,5,5,1000,1.393920
20,20,3,1200,1.434496
40,10,3,1200,1.241120
80,5,3,1200,1.795456
20,40,2,1600,1.576064
40,20,2,1600,1.398400
80,10,2,1600,1.829888
40,5,5,1000,1.257376
40,10,3,1200,1.213824
80,5,3,1200,1.309280
40,20,2,1600,1.216768
80,10,2,1600,1.342464
40,40,1,1600,1.454752
80,20,1,1600,1.380608
80,5,3,1200,1.163008
80,10,2,1600,1.185856
80,20,1,1600,1.196384
80,40,1,3200,1.282112
5,5,40,1000,1.744192
5,10,20,1000,1.708128
10,5,20,1000,1.734560
5,20,10,1000,1.699296
10,10,10,1000,1.679456
20,5,10,1000,1.601568
5,40,5,1000,1.628544
10,20,5,1000,1.662688
20,10,5,1000,1.572928
40,5,5,1000,1.555168
10,5,20,1000,1.498048
10,10,10,1000,1.566688
20,5,10,1000,1.378944
10,20,5,1000,1.508384
20,10,5,1000,1.441568
40,5,5,1000,1.315680
10,40,3,1200,1.481728
20,20,3,1200,1.486912
40,10,3,1200,1.429184
80,5,3,1200,1.988768
20,5,10,1000,1.309344
20,10,5,1000,1.297888
40,5,5,1000,1.248992
20,20,3,1200,1.440640
40,10,3,1200,1.229920
80,5,3,1200,1.390880
20,40,2,1600,1.466144
40,20,2,1600,1.436736
80,10,2,1600,1.619232
40,5,5,1000,1.209920
40,10,3,1200,1.168640
80,5,3,1200,1.209280
40,20,2,1600,1.198656
80,10,2,1600,1.229312
40,40,1,1600,1.211552
80,20,1,1600,1.292128
5,5,40,1000,1.542272
5,10,20,1000,1.485696
10,5,20,1000,1.551840
5,20,10,1000,1.388416
10,10,10,1000,1.501952
20,5,10,1000,1.470112
10,20,5,1000,1.450240
20,10,5,1000,1.454560
40,5,5,1000,1.425792
10,5,20,1000,1.377024
10,10,10,1000,1.340032
20,5,10,1000,1.275616
10,20,5,1000,1.305376
20,10,5,1000,1.385312
40,5,5,1000,1.218880
20,20,3,1200,1.405120
40,10,3,1200,1.364224
