5,10,80,4000,1.802528
10,5,80,4000,1.868640
5,20,40,4000,1.768768
10,10,40,4000,1.772672
20,5,40,4000,1.393376
5,40,20,4000,1.735712
10,20,20,4000,1.734336
20,10,20,4000,1.445088
40,5,20,4000,1.309536
5,80,10,4000,1.458784
10,40,10,4000,1.680704
20,20,10,4000,1.453408
40,10,10,4000,1.338208
80,5,10,4000,1.542944
10,80,5,4000,1.497184
20,40,5,4000,1.481312
40,20,5,4000,1.340288
80,10,5,4000,1.532064
10,10,40,4000,1.712352
20,5,40,4000,1.487776
10,20,20,4000,1.621504
20,10,20,4000,1.341696
40,5,20,4000,1.221184
10,40,10,4000,1.585280
20,20,10,4000,1.395168
40,10,10,4000,1.238656
80,5,10,4000,1.261024
10,80,5,4000,1.419968
20,40,5,4000,1.485888
40,20,5,4000,1.316736
80,10,5,4000,1.363776
20,80,3,4800,1.476096
40,40,3,4800,1.399808
80,20,3,4800,1.494688
20,10,20,4000,1.567904
40,5,20,4000,1.238496
20,20,10,4000,1.321216
40,10,10,4000,1.139072
80,5,10,4000,1.155904
20,40,5,4000,1.433824
40,20,5,4000,1.205504
80,10,5,4000,1.347520
20,80,3,4800,1.409312
40,40,3,4800,1.289536
80,20,3,4800,1.309056
40,80,2,6400,1.387936
80,40,2,6400,1.372704
40,10,10,4000,1.189056
80,5,10,4000,1.156768
40,20,5,4000,1.204544
80,10,5,4000,1.182816
40,40,3,4800,1.222816
80,20,3,4800,1.198656
40,80,2,6400,1.300224
80,40,2,6400,1.246048
80,80,1,6400,1.301024
80,10,5,4000,1.177280
80,20,3,4800,1.205440
80,40,2,6400,1.264160
80,80,1,6400,1.338048
5,10,80,4000,1.513696
10,5,80,4000,1.549856
5,20,40,4000,1.538656
10,10,40,4000,1.546784
20,5,40,4000,1.395520
5,40,20,4000,1.387392
10,20,20,4000,1.490272
20,10,20,4000,1.408800
40,5,20,4000,1.315552
10,40,10,4000,1.393568
20,20,10,4000,1.419264
40,10,10,4000,1.332576
80,5,10,4000,1.390528
20,40,5,4000,1.403136
40,20,5,4000,1.388544
80,10,5,4000,1.487008
10,10,40,4000,1.495520
20,5,40,4000,1.453152
10,20,20,4000,1.352736
20,10,20,4000,1.259584
40,5,20,4000,1.155072
10,40,10,4000,1.302496
20,20,10,4000,1.315232
40,10,10,4000,1.215680
80,5,10,4000,1.294848
20,40,5,4000,1.378720
40,20,5,4000,1.311392
80,10,5,4000,1.292672
40,40,3,4800,1.360512
80,20,3,4800,1.356832
20,10,20,4000,1.264032
40,5,20,4000,1.168672
20,20,10,4000,1.280832
40,10,10,4000,1.195552
80,5,10,4000,1.191008
20,40,5,4000,1.324128
40,20,5,4000,1.219872
80,10,5,4000,1.197568
40,40,3,4800,1.295168
80,20,3,4800,1.258880
80,40,2,6400,1.318624
40,10,10,4000,1.163456
80,5,10,4000,1.188192
40,20,5,4000,1.180640
80,10,5,4000,1.211296
40,40,3,4800,1.199392
80,20,3,4800,1.250848
80,40,2,6400,1.333376
5,10,80,4000,1.350048
10,5,80,4000,1.416960
5,20,40,4000,1.265152
10,10,40,4000,1.378400
