5,5,20,500,1.726080
5,10,10,500,1.735136
10,5,10,500,1.736256
5,20,5,500,1.719488
10,10,5,500,1.724640
20,5,5,500,1.686240
10,5,10,500,1.442240
10,10,5,500,1.439232
20,5,5,500,1.222688
10,20,3,600,1.407616
20,10,3,600,1.226752
40,5,3,600,1.196224
20,5,5,500,1.458240
20,10,3,600,1.441088
40,5,3,600,1.404480
20,20,2,800,1.515200
40,10,2,800,1.335520
80,5,2,800,2.277248
40,5,3,600,1.283232
40,10,2,800,1.298368
80,5,2,800,1.633408
40,20,1,800,1.309408
80,10,1,800,1.497824
80,5,2,800,1.224288
80,10,1,800,1.251520
80,20,1,1600,1.262464
5,5,20,500,1.543936
5,10,10,500,1.512576
10,5,10,500,1.468448
5,20,5,500,1.453120
10,10,5,500,1.458912
20,5,5,500,1.305056
10,5,10,500,1.636352
10,10,5,500,1.594976
20,5,5,500,1.514752
10,20,3,600,1.585056
20,10,3,600,1.505728
40,5,3,600,1.404064
20,5,5,500,1.333472
20,10,3,600,1.329952
40,5,3,600,1.300320
20,20,2,800,1.472352
40,10,2,800,1.294976
80,5,2,800,1.668416
40,5,3,600,1.237664
40,10,2,800,1.190656
80,5,2,800,1.237056
40,20,1,800,1.261696
80,10,1,800,1.291968
5,5,20,500,1.675296
5,10,10,500,1.646144
10,5,10,500,1.578848
5,20,5,500,1.562400
10,10,5,500,1.545952
20,5,5,500,1.494240
10,5,10,500,1.397152
10,10,5,500,1.365568
20,5,5,500,1.314816
10,20,3,600,1.337696
20,10,3,600,1.422688
40,5,3,600,1.279296
20,5,5,500,1.220608
20,10,3,600,1.231008
40,5,3,600,1.196160
20,20,2,800,1.244000
40,10,2,800,1.172672
80,5,2,800,1.214496
5,5,20,500,1.434816
5,10,10,500,1.386656
10,5,10,500,1.375200
10,10,5,500,1.326176
20,5,5,500,1.399136
10,5,10,500,1.282368
10,10,5,500,1.223168
20,5,5,500,1.182944
20,10,3,600,1.180960
40,5,3,600,1.158976
5,5,20,500,1.311232
10,5,10,500,1.244096
20,5,5,500,1.141248
3,5,40,600,1.776768
3,10,20,600,1.755680
5,5,20,500,1.442848
3,20,10,600,1.705632
5,10,10,500,1.433216
10,5,10,500,1.442656
5,5,20,500,1.473376
5,10,10,500,1.740320
10,5,10,500,1.364928
5,20,5,500,1.490592
10,10,5,500,1.553664
20,5,5,500,1.237888
10,5,10,500,1.355296
10,10,5,500,1.337120
20,5,5,500,1.281376
10,20,3,600,1.204672
20,10,3,600,1.119872
40,5,3,600,1.077184
20,5,5,500,0.005216
20,10,3,600,1.124800
40,5,3,600,1.050208
20,20,2,800,1.075584
40,10,2,800,1.041920
3,5,40,600,1.751936
3,10,20,600,1.724512
5,5,20,500,1.686976
3,20,10,600,1.672544
5,10,10,500,1.456768
10,5,10,500,1.571872
5,5,20,500,1.452832
5,10,10,500,1.401504
10,5,10,500,1.312480
5,20,5,500,1.301728
10,10,5,500,1.273504
20,5,5,500,1.176352
10,5,10,500,1.208928
10,10,5,500,1.171776
20,5,5,500,1.060864
10,20,3,600,1.145088
20,10,3,600,1.054816
40,5,3,600,1.002048
3,5,40,600,1.529056
3,10,20,600,1.500224
5,5,20,500,1.409856
3,20,10,600,1.395488
5,10,10,500,1.333632
10,5,10,500,1.318848
5,5,20,500,1.259296
5,10,10,500,1.185216
10,5,10,500,1.162144
5,20,5,500,1.073056
10,10,5,500,1.075744
20,5,5,500,0.994624
3,5,40,600,1.387328
3,10,20,600,1.314144
5,5,20,500,1.228672
5,10,10,500,1.100416
10,5,10,500,1.123392
2,5,80,800,1.177120
2,10,40,800,1.304256
3,5,40,600,1.172256
2,20,20,800,1.255136
3,10,20,600,1.279712
5,5,20,500,1.115360
3,5,40,600,1.090784
3,10,20,600,1.124672
5,5,20,500,1.191040
3,20,10,600,1.086688
5,10,10,500,1.033568
10,5,10,500,1.186208
5,5,20,500,0.973312
5,10,10,500,0.965088
10,5,10,500,0.005440
5,20,5,500,0.941376
10,10,5,500,0.941408
20,5,5,500,0.917632
2,5,80,800,1.067296
2,10,40,800,1.106816
3,5,40,600,1.092352
2,20,20,800,1.073152
3,10,20,600,1.083232
5,5,20,500,1.055328
3,5,40,600,1.001664
3,10,20,600,1.016160
5,5,20,500,0.964416
3,20,10,600,0.963296
5,10,10,500,0.948928
10,5,10,500,0.946400
2,5,80,800,0.993280
2,10,40,800,1.007168
3,5,40,600,1.009952
2,20,20,800,0.961824
3,10,20,600,0.987072
5,5,20,500,0.973664
1,10,80,800,1.005056
2,5,80,800,0.977888
1,20,40,800,1.008160
2,10,40,800,1.016640
3,5,40,600,1.134816
2,10,40,800,0.953952
3,5,40,600,0.888192
2,20,20,800,0.954752
3,10,20,600,0.907520
5,5,20,500,0.005536
1,10,80,800,0.932576
2,5,80,800,0.919136
1,20,40,800,0.939008
2,10,40,800,0.940672
3,5,40,600,0.915296
1,20,80,1600,0.872320
1,10,80,800,0.918688
2,5,80,800,0.899296
