5,20,80,8000,1.738432
10,10,80,8000,1.723936
20,5,80,8000,1.451968
5,40,40,8000,1.690368
10,20,40,8000,1.708320
20,10,40,8000,1.374592
40,5,40,8000,1.248736
5,80,20,8000,1.364000
10,40,20,8000,1.648448
20,20,20,8000,1.427456
40,10,20,8000,1.265376
80,5,20,8000,1.270976
10,80,10,8000,1.412256
20,40,10,8000,1.473760
40,20,10,8000,1.278880
80,10,10,8000,1.320384
20,80,5,8000,1.436096
40,40,5,8000,1.360064
80,20,5,8000,1.417152
10,20,40,8000,1.702400
20,10,40,8000,1.573472
40,5,40,8000,1.222976
10,40,20,8000,1.504960
20,20,20,8000,1.304288
40,10,20,8000,1.150816
80,5,20,8000,1.192608
10,80,10,8000,1.295904
20,40,10,8000,1.378240
40,20,10,8000,1.192672
80,10,10,8000,1.246816
20,80,5,8000,1.371936
40,40,5,8000,1.274688
80,20,5,8000,1.277312
40,80,3,9600,1.291424
80,40,3,9600,1.283840
20,20,20,8000,1.322144
40,10,20,8000,1.157792
80,5,20,8000,1.197056
20,40,10,8000,1.346560
40,20,10,8000,1.186176
80,10,10,8000,1.199840
20,80,5,8000,1.306016
40,40,5,8000,1.199904
80,20,5,8000,1.208864
40,80,3,9600,1.597824
80,40,3,9600,1.243168
80,80,2,12800,1.319840
40,20,10,8000,1.132832
80,10,10,8000,1.148960
40,40,5,8000,1.157760
80,20,5,8000,1.187936
40,80,3,9600,1.194816
80,40,3,9600,1.207392
80,80,2,12800,1.259328
80,20,5,8000,1.233952
80,40,3,9600,1.283200
80,80,2,12800,1.381504
5,20,80,8000,1.427104
10,10,80,8000,1.499648
20,5,80,8000,1.435552
5,40,40,8000,1.308384
10,20,40,8000,1.426016
20,10,40,8000,1.324160
40,5,40,8000,1.236480
10,40,20,8000,1.297920
20,20,20,8000,1.315936
40,10,20,8000,1.219808
80,5,20,8000,1.255296
20,40,10,8000,1.308384
40,20,10,8000,1.241120
80,10,10,8000,1.257024
40,40,5,8000,1.307936
80,20,5,8000,1.278240
10,20,40,8000,1.335648
20,10,40,8000,1.258688
40,5,40,8000,1.172384
10,40,20,8000,1.211200
20,20,20,8000,1.233152
40,10,20,8000,1.156480
80,5,20,8000,1.195424
20,40,10,8000,1.285024
40,20,10,8000,1.204768
80,10,10,8000,1.234720
40,40,5,8000,1.255520
80,20,5,8000,1.223488
80,40,3,9600,1.274752
20,20,20,8000,1.167712
40,10,20,8000,1.114048
80,5,20,8000,1.138368
20,40,10,8000,1.230784
40,20,10,8000,1.144032
80,10,10,8000,1.172800
40,40,5,8000,1.190688
80,20,5,8000,1.200384
80,40,3,9600,1.211680
40,20,10,8000,1.228064
80,10,10,8000,1.257344
40,40,5,8000,1.230912
80,20,5,8000,1.277056
80,40,3,9600,1.324960
5,20,80,8000,1.268160
10,10,80,8000,1.276256
20,5,80,8000,1.221120
10,20,40,8000,1.190432
20,10,40,8000,1.199776
40,5,40,8000,1.154336
20,20,20,8000,1.191232
40,10,20,8000,1.142080
80,5,20,8000,1.184672
40,20,10,8000,1.224576
80,10,10,8000,1.244864
80,20,5,8000,1.240192
10,20,40,8000,1.165888
20,10,40,8000,1.138144
40,5,40,8000,1.109568
20,20,20,8000,1.146304
40,10,20,8000,1.105472
80,5,20,8000,1.142240
40,20,10,8000,1.140128
80,10,10,8000,1.177888
80,20,5,8000,1.186080
20,20,20,8000,1.145568
40,10,20,8000,1.209472
80,5,20,8000,1.226112
40,20,10,8000,1.202880
80,10,10,8000,1.238560
80,20,5,8000,1.251552
10,10,80,8000,1.133376
20,5,80,8000,1.111648
20,10,40,8000,1.098144
40,5,40,8000,1.082624
40,10,20,8000,1.096928
80,5,20,8000,1.147392
80,10,10,8000,1.174112
20,10,40,8000,1.107200
40,5,40,8000,1.191232
40,10,20,8000,1.195840
80,5,20,8000,1.230400
80,10,10,8000,1.225408
20,5,80,8000,1.080640
40,5,40,8000,1.179360
80,5,20,8000,1.219008
3,40,80,9600,1.490528
5,20,80,8000,1.429216
10,10,80,8000,1.391808
20,5,80,8000,1.108672
3,80,40,9600,1.263264
5,40,40,8000,1.473120
10,20,40,8000,1.287936
20,10,40,8000,1.111040
40,5,40,8000,1.025216
5,80,20,8000,1.146272
10,40,20,8000,1.295712
20,20,20,8000,1.044672
40,10,20,8000,1.070016
10,80,10,8000,1.181920
20,40,10,8000,1.090944
40,20,10,8000,1.035680
5,40,40,8000,1.378592
10,20,40,8000,1.219008
20,10,40,8000,1.055840
40,5,40,8000,0.976576
5,80,20,8000,1.051296
10,40,20,8000,1.165824
20,20,20,8000,1.023040
40,10,20,8000,0.952672
10,80,10,8000,1.153088
20,40,10,8000,1.058080
40,20,10,8000,0.977568
20,80,5,8000,1.090880
40,40,5,8000,1.013952
10,40,20,8000,1.110784
20,20,20,8000,0.981664
40,10,20,8000,0.927968
10,80,10,8000,1.124960
20,40,10,8000,1.006272
40,20,10,8000,0.928576
20,80,5,8000,1.043424
40,40,5,8000,0.961088
40,80,3,9600,0.995168
20,40,10,8000,0.976672
40,20,10,8000,0.972352
20,80,5,8000,0.997664
40,40,5,8000,0.994848
