5,40,80,16000,1.644320
10,20,80,16000,1.723872
20,10,80,16000,1.582720
40,5,80,16000,1.223840
5,80,40,16000,1.290176
10,40,40,16000,1.593696
20,20,40,16000,1.371808
40,10,40,16000,1.197536
80,5,40,16000,1.234368
10,80,20,16000,1.297472
20,40,20,16000,1.383392
40,20,20,16000,1.203136
80,10,20,16000,1.266720
20,80,10,16000,1.319520
40,40,10,16000,1.239648
80,20,10,16000,1.273984
40,80,5,16000,1.284192
80,40,5,16000,1.315456
10,40,40,16000,1.499680
20,20,40,16000,1.282272
40,10,40,16000,1.155456
80,5,40,16000,1.201024
10,80,20,16000,1.192864
20,40,20,16000,1.277664
40,20,20,16000,1.159712
80,10,20,16000,1.197376
20,80,10,16000,1.271072
40,40,10,16000,1.205760
80,20,10,16000,1.220992
40,80,5,16000,1.195872
80,40,5,16000,1.213632
80,80,3,19200,1.262592
20,40,20,16000,1.217408
40,20,20,16000,1.127264
80,10,20,16000,1.163776
20,80,10,16000,1.215936
40,40,10,16000,1.150336
80,20,10,16000,1.174144
40,80,5,16000,1.175648
80,40,5,16000,1.200608
80,80,3,19200,1.227424
40,40,10,16000,1.122208
80,20,10,16000,1.157344
40,80,5,16000,1.164160
80,40,5,16000,1.192576
80,80,3,19200,1.244352
80,40,5,16000,1.274112
80,80,3,19200,1.474880
5,40,80,16000,1.263008
10,20,80,16000,1.297504
20,10,80,16000,1.216160
40,5,80,16000,1.155648
10,40,40,16000,1.191872
20,20,40,16000,1.185824
40,10,40,16000,1.155264
80,5,40,16000,1.201760
20,40,20,16000,1.189696
40,20,20,16000,1.150912
80,10,20,16000,1.195776
40,40,10,16000,1.234432
80,20,10,16000,1.249152
80,40,5,16000,1.234912
10,40,40,16000,1.180544
20,20,40,16000,1.144928
40,10,40,16000,1.113280
80,5,40,16000,1.169600
20,40,20,16000,1.165888
40,20,20,16000,1.124768
80,10,20,16000,1.175040
40,40,10,16000,1.168896
80,20,10,16000,1.201024
80,40,5,16000,1.212064
20,40,20,16000,1.162848
40,20,20,16000,1.088064
80,10,20,16000,1.140000
40,40,10,16000,1.113728
80,20,10,16000,1.161344
80,40,5,16000,1.180192
40,40,10,16000,1.117888
80,20,10,16000,1.162048
80,40,5,16000,1.422912
10,20,80,16000,1.140192
20,10,80,16000,1.116352
40,5,80,16000,1.106784
20,20,40,16000,1.113056
40,10,40,16000,1.105376
80,5,40,16000,1.156256
40,20,20,16000,1.125504
80,10,20,16000,1.176800
80,20,10,16000,1.191744
20,20,40,16000,1.101824
40,10,40,16000,1.067904
80,5,40,16000,1.126240
40,20,20,16000,1.088448
80,10,20,16000,1.147584
80,20,10,16000,1.152704
40,20,20,16000,1.082560
80,10,20,16000,1.140480
80,20,10,16000,1.376064
20,10,80,16000,1.085152
40,5,80,16000,1.067104
40,10,40,16000,1.062240
80,5,40,16000,1.131168
80,10,20,16000,1.160832
40,10,40,16000,1.063392
80,5,40,16000,1.130624
80,10,20,16000,1.357760
40,5,80,16000,1.052928
80,5,40,16000,1.356928
3,80,80,19200,1.187072
5,40,80,16000,1.365376
10,20,80,16000,1.191040
20,10,80,16000,1.029792
40,5,80,16000,0.954240
5,80,40,16000,1.059744
10,40,40,16000,1.186336
20,20,40,16000,1.026304
40,10,40,16000,0.969504
10,80,20,16000,1.065568
20,40,20,16000,0.981184
40,20,20,16000,0.930720
20,80,10,16000,1.054784
40,40,10,16000,0.999744
5,80,40,16000,1.030208
10,40,40,16000,1.087424
20,20,40,16000,0.948448
40,10,40,16000,0.923232
10,80,20,16000,1.032384
20,40,20,16000,0.940224
40,20,20,16000,0.898368
20,80,10,16000,1.011424
40,40,10,16000,0.944576
40,80,5,16000,0.970464
10,80,20,16000,1.031488
20,40,20,16000,0.924160
40,20,20,16000,0.885312
20,80,10,16000,0.948480
40,40,10,16000,0.906656
40,80,5,16000,0.932032
20,80,10,16000,0.959040
40,40,10,16000,0.914016
40,80,5,16000,1.141536
5,40,80,16000,0.976704
10,20,80,16000,0.982208
20,10,80,16000,0.908288
40,5,80,16000,0.884704
10,40,40,16000,0.960352
20,20,40,16000,0.874656
40,10,40,16000,0.873856
20,40,20,16000,0.912672
40,20,20,16000,0.878080
40,40,10,16000,0.934336
10,40,40,16000,0.980608
20,20,40,16000,0.859872
40,10,40,16000,0.863232
20,40,20,16000,0.903776
40,20,20,16000,0.887232
40,40,10,16000,0.906112
20,40,20,16000,0.912896
40,20,20,16000,0.887360
40,40,10,16000,1.103744
10,20,80,16000,0.926176
20,10,80,16000,0.862208
40,5,80,16000,0.857536
20,20,40,16000,0.843328
40,10,40,16000,0.848768
40,20,20,16000,0.901120
20,20,40,16000,0.867456
40,10,40,16000,0.863424
40,20,20,16000,1.087936
20,10,80,16000,0.835936
40,5,80,16000,0.842720
40,10,40,16000,1.074048
3,80,80,19200,0.797248
5,40,80,16000,0.846784
10,20,80,16000,0.819488
20,10,80,16000,0.830336
5,80,40,16000,0.787872
10,40,40,16000,0.792064
20,20,40,16000,0.796064
10,80,20,16000,0.794592
20,40,20,16000,0.799552
5,80,40,16000,0.793408
10,40,40,16000,0.805472
20,20,40,16000,0.814144
10,80,20,16000,0.804160
20,40,20,16000,0.824256
20,80,10,16000,0.830912
10,80,20,16000,0.802208
20,40,20,16000,0.824256
20,80,10,16000,1.002720
5,40,80,16000,0.775328
10,20,80,16000,0.776000
20,10,80,16000,0.802368
10,40,40,16000,0.779648
20,20,40,16000,0.798496
20,40,20,16000,0.826752
10,40,40,16000,0.788288
20,20,40,16000,0.810368
20,40,20,16000,1.003168
10,20,80,16000,0.770816
20,10,80,16000,0.800864
20,20,40,16000,0.991776
3,80,80,19200,0.772768
5,40,80,16000,0.794624
10,20,80,16000,0.786688
5,80,40,16000,0.788640
10,40,40,16000,0.796800
5,80,40,16000,0.803744
10,40,40,16000,0.807008
10,80,20,16000,0.985728
5,40,80,16000,0.785568
10,20,80,16000,0.788000
10,40,40,16000,0.965376
3,80,80,19200,0.780736
5,40,80,16000,0.781728
