1,4,32,128,0.407104
2,2,32,128,0.406976
4,1,32,128,0.000000
1,8,16,128,0.418688
2,4,16,128,0.000000
4,2,16,128,0.000000
8,1,16,128,0.409216
1,16,8,128,0.418144
2,8,8,128,0.422464
4,4,8,128,0.000000
8,2,8,128,0.417632
16,1,8,128,0.410368
1,32,4,128,0.000000
2,16,4,128,0.430912
4,8,4,128,0.417760
8,4,4,128,0.000000
16,2,4,128,0.419200
32,1,4,128,0.439776
2,32,2,128,0.000000
4,16,2,128,0.426048
8,8,2,128,0.000000
16,4,2,128,0.418976
32,2,2,128,0.445120
4,32,1,128,0.000000
8,16,1,128,0.361600
16,8,1,128,0.000000
32,4,1,128,0.397792
2,4,16,128,0.240064
4,2,16,128,0.000000
8,1,16,128,0.245632
2,8,8,128,0.243456
4,4,8,128,0.238336
8,2,8,128,0.000000
16,1,8,128,0.241600
2,16,4,128,0.000000
4,8,4,128,0.000000
8,4,4,128,0.242848
16,2,4,128,0.238016
32,1,4,128,0.244416
2,32,2,128,0.000000
4,16,2,128,0.240544
8,8,2,128,0.243328
16,4,2,128,0.000000
32,2,2,128,0.250560
4,32,1,128,0.218336
8,16,1,128,0.222816
16,8,1,128,0.211392
32,4,1,128,0.229984
8,32,1,256,0.000000
16,16,1,256,0.000000
32,8,1,256,0.170688
4,4,8,128,0.159936
8,2,8,128,0.000000
16,1,8,128,0.163104
4,8,4,128,0.160096
8,4,4,128,0.000000
16,2,4,128,0.000000
32,1,4,128,0.157184
4,16,2,128,0.159200
8,8,2,128,0.000000
16,4,2,128,0.158528
32,2,2,128,0.000000
4,32,1,128,0.142240
8,16,1,128,0.146912
16,8,1,128,0.139776
32,4,1,128,0.144192
8,32,1,256,0.000000
16,16,1,256,0.110304
32,8,1,256,0.107456
16,32,1,512,0.122144
32,16,1,512,0.120096
8,4,4,128,0.130176
16,2,4,128,0.133056
32,1,4,128,0.000000
8,8,2,128,0.137344
16,4,2,128,0.130336
32,2,2,128,0.134944
8,16,1,128,0.132064
16,8,1,128,0.135136
32,4,1,128,0.000000
8,32,1,256,0.126240
16,16,1,256,0.000000
32,8,1,256,0.000000
16,32,1,512,0.000000
32,16,1,512,0.128928
32,32,1,1024,0.000000
16,4,2,128,0.000000
32,2,2,128,0.139584
16,8,1,128,0.141344
32,4,1,128,0.136768
16,16,1,256,0.000000
32,8,1,256,0.121888
16,32,1,512,0.000000
32,16,1,512,0.000000
32,32,1,1024,0.000000
1,4,32,128,0.243232
2,2,32,128,0.242784
4,1,32,128,0.243168
1,8,16,128,0.247488
2,4,16,128,0.237120
4,2,16,128,0.000000
8,1,16,128,0.241472
1,16,8,128,0.000000
2,8,8,128,0.000000
4,4,8,128,0.000000
8,2,8,128,0.237280
16,1,8,128,0.242208
2,16,4,128,0.244640
4,8,4,128,0.242080
8,4,4,128,0.000000
16,2,4,128,0.237120
32,1,4,128,0.250528
4,16,2,128,0.254912
8,8,2,128,0.000000
16,4,2,128,0.249824
32,2,2,128,0.000000
8,16,1,128,0.221024
16,8,1,128,0.000000
32,4,1,128,0.233056
2,4,16,128,0.000000
4,2,16,128,0.000000
8,1,16,128,0.000000
2,8,8,128,0.155008
4,4,8,128,0.157056
8,2,8,128,0.000000
16,1,8,128,0.160896
2,16,4,128,0.000000
4,8,4,128,0.152256
8,4,4,128,0.158016
16,2,4,128,0.155520
32,1,4,128,0.156800
4,16,2,128,0.156640
8,8,2,128,0.000000
16,4,2,128,0.000000
32,2,2,128,0.157824
8,16,1,128,0.138880
16,8,1,128,0.000000
32,4,1,128,0.000000
16,16,1,256,0.000000
32,8,1,256,0.111040
4,4,8,128,0.135712
8,2,8,128,0.138688
16,1,8,128,0.000000
4,8,4,128,0.146848
8,4,4,128,0.139104
16,2,4,128,0.144576
32,1,4,128,0.139264
4,16,2,128,0.000000
8,8,2,128,0.000000
16,4,2,128,0.143072
32,2,2,128,0.139264
8,16,1,128,0.000000
16,8,1,128,0.000000
32,4,1,128,0.138208
16,16,1,256,0.000000
32,8,1,256,0.000000
32,16,1,512,0.129952
8,4,4,128,0.141504
16,2,4,128,0.137120
32,1,4,128,0.000000
8,8,2,128,0.141536
16,4,2,128,0.134656
32,2,2,128,0.132544
8,16,1,128,0.000000
16,8,1,128,0.000000
32,4,1,128,0.140640
16,16,1,256,0.120256
32,8,1,256,0.000000
32,16,1,512,0.131776
1,4,32,128,0.156320
2,2,32,128,0.157024
4,1,32,128,0.000000
1,8,16,128,0.000000
2,4,16,128,0.153120
4,2,16,128,0.157408
8,1,16,128,0.159872
2,8,8,128,0.152416
4,4,8,128,0.000000
8,2,8,128,0.158336
16,1,8,128,0.159168
4,8,4,128,0.000000
8,4,4,128,0.152128
16,2,4,128,0.160864
32,1,4,128,0.152768
8,8,2,128,0.000000
16,4,2,128,0.151712
32,2,2,128,0.156160
16,8,1,128,0.000000
32,4,1,128,0.137344
2,4,16,128,0.144064
4,2,16,128,0.140224
8,1,16,128,0.000000
2,8,8,128,0.000000
4,4,8,128,0.144192
8,2,8,128,0.131872
16,1,8,128,0.137344
4,8,4,128,0.139520
8,4,4,128,0.137280
16,2,4,128,0.138720
32,1,4,128,0.143136
8,8,2,128,0.000000
16,4,2,128,0.136352
32,2,2,128,0.133472
16,8,1,128,0.126144
32,4,1,128,0.134464
32,8,1,256,0.000000
4,4,8,128,0.139776
8,2,8,128,0.140384
16,1,8,128,0.135328
4,8,4,128,0.138592
8,4,4,128,0.000000
16,2,4,128,0.129344
32,1,4,128,0.000000
8,8,2,128,0.000000
16,4,2,128,0.000000
32,2,2,128,0.000000
16,8,1,128,0.130080
32,4,1,128,0.128160
32,8,1,256,0.117888
1,4,32,128,0.137280
2,2,32,128,0.152544
4,1,32,128,0.142656
2,4,16,128,0.152320
4,2,16,128,0.150048
8,1,16,128,0.141440
4,4,8,128,0.140416
8,2,8,128,0.137952
16,1,8,128,0.137600
8,4,4,128,0.137312
16,2,4,128,0.131936
32,1,4,128,0.000000
16,4,2,128,0.134752
32,2,2,128,0.000000
32,4,1,128,0.000000
2,4,16,128,0.158880
4,2,16,128,0.146144
8,1,16,128,0.144352
4,4,8,128,0.134432
8,2,8,128,0.000000
16,1,8,128,0.136320
8,4,4,128,0.131072
16,2,4,128,0.135168
32,1,4,128,0.131040
16,4,2,128,0.129536
32,2,2,128,0.000000
32,4,1,128,0.130336
2,2,32,128,0.157888
4,1,32,128,0.000000
4,2,16,128,0.000000
8,1,16,128,0.149280
8,2,8,128,0.136160
16,1,8,128,0.129216
16,2,4,128,0.129440
32,1,4,128,0.135936
32,2,2,128,0.131104
1,8,32,256,0.154528
1,4,32,128,0.246944
2,2,32,128,0.249760
4,1,32,128,0.000000
1,16,16,256,0.000000
1,8,16,128,0.000000
2,4,16,128,0.000000
4,2,16,128,0.000000
8,1,16,128,0.000000
1,32,8,256,0.151712
1,16,8,128,0.252192
2,8,8,128,0.247968
4,4,8,128,0.247584
8,2,8,128,0.000000
16,1,8,128,0.245440
1,32,4,128,0.245952
2,16,4,128,0.248896
4,8,4,128,0.000000
8,4,4,128,0.253184
16,2,4,128,0.000000
2,32,2,128,0.000000
4,16,2,128,0.000000
8,8,2,128,0.252416
16,4,2,128,0.243936
1,8,16,128,0.157856
2,4,16,128,0.153984
4,2,16,128,0.153152
8,1,16,128,0.000000
1,16,8,128,0.157984
2,8,8,128,0.000000
4,4,8,128,0.000000
8,2,8,128,0.000000
16,1,8,128,0.000000
1,32,4,128,0.147936
2,16,4,128,0.151968
4,8,4,128,0.000000
8,4,4,128,0.150112
16,2,4,128,0.000000
2,32,2,128,0.159168
4,16,2,128,0.156160
8,8,2,128,0.000000
16,4,2,128,0.000000
4,32,1,128,0.140000
8,16,1,128,0.000000
16,8,1,128,0.139840
2,8,8,128,0.118304
4,4,8,128,0.000000
8,2,8,128,0.106368
16,1,8,128,0.117568
2,16,4,128,0.120384
4,8,4,128,0.118368
8,4,4,128,0.000000
16,2,4,128,0.000000
2,32,2,128,0.110176
4,16,2,128,0.113568
8,8,2,128,0.109440
16,4,2,128,0.106240
4,32,1,128,0.099104
8,16,1,128,0.096480
16,8,1,128,0.098048
8,32,1,256,0.102976
16,16,1,256,0.000000
4,8,4,128,0.000000
8,4,4,128,0.111296
16,2,4,128,0.108896
4,16,2,128,0.000000
8,8,2,128,0.115840
16,4,2,128,0.112480
4,32,1,128,0.109696
8,16,1,128,0.113856
16,8,1,128,0.110016
8,32,1,256,0.000000
16,16,1,256,0.106400
16,32,1,512,0.000000
1,8,32,256,0.000000
1,4,32,128,0.164768
2,2,32,128,0.000000
4,1,32,128,0.000000
1,16,16,256,0.112096
1,8,16,128,0.150400
2,4,16,128,0.159904
4,2,16,128,0.156416
8,1,16,128,0.000000
1,16,8,128,0.154816
2,8,8,128,0.153760
4,4,8,128,0.000000
8,2,8,128,0.151200
16,1,8,128,0.154112
2,16,4,128,0.146336
4,8,4,128,0.149312
8,4,4,128,0.000000
16,2,4,128,0.154752
4,16,2,128,0.151328
8,8,2,128,0.151520
16,4,2,128,0.149568
1,8,16,128,0.000000
2,4,16,128,0.117248
4,2,16,128,0.000000
8,1,16,128,0.118848
1,16,8,128,0.000000
2,8,8,128,0.000000
4,4,8,128,0.118016
8,2,8,128,0.110368
16,1,8,128,0.113120
2,16,4,128,0.108480
4,8,4,128,0.111904
8,4,4,128,0.108512
16,2,4,128,0.103936
4,16,2,128,0.110336
8,8,2,128,0.108864
16,4,2,128,0.106176
8,16,1,128,0.000000
16,8,1,128,0.000000
2,8,8,128,0.133984
4,4,8,128,0.000000
8,2,8,128,0.000000
16,1,8,128,0.000000
2,16,4,128,0.127968
4,8,4,128,0.000000
8,4,4,128,0.113920
16,2,4,128,0.110848
4,16,2,128,0.119712
8,8,2,128,0.111936
16,4,2,128,0.000000
8,16,1,128,0.099968
16,8,1,128,0.000000
16,16,1,256,0.000000
1,8,32,256,0.104320
1,4,32,128,0.116992
2,2,32,128,0.000000
4,1,32,128,0.121024
1,8,16,128,0.115264
2,4,16,128,0.115392
4,2,16,128,0.119936
8,1,16,128,0.112608
2,8,8,128,0.110912
4,4,8,128,0.111488
8,2,8,128,0.106368
16,1,8,128,0.107104
4,8,4,128,0.109920
8,4,4,128,0.108192
16,2,4,128,0.108384
8,8,2,128,0.102944
16,4,2,128,0.103520
1,8,16,128,0.112160
2,4,16,128,0.119872
4,2,16,128,0.116128
8,1,16,128,0.000000
2,8,8,128,0.126592
4,4,8,128,0.118272
8,2,8,128,0.000000
16,1,8,128,0.000000
4,8,4,128,0.117376
8,4,4,128,0.111872
16,2,4,128,0.000000
8,8,2,128,0.108736
16,4,2,128,0.102816
16,8,1,128,0.000000
1,4,32,128,0.000000
2,2,32,128,0.131200
4,1,32,128,0.000000
2,4,16,128,0.126528
4,2,16,128,0.123520
8,1,16,128,0.000000
